100000
603.02,707.25
-567.38,-201.45
-951.43,-540.09
372.69,-342.49
-189.07,-129.16
790.30,-663.04
-389.86,-975.45
766.85,64.43
-859.38,-732.28
-806.42,663.27
203.50,-501.88
-641.11,947.43
754.76,326.22
307.72,-562.24
927.93,-550.80
384.19,448.26
-833.74,813.95
-25.96,184.90
863.71,-26.85
-671.66,526.79
115.64,961.52
484.24,-191.38
-299.42,-246.72
-851.77,332.62
-678.84,719.25
-861.40,520.53
-721.82,616.36
-499.45,460.65
-374.08,549.35
-460.50,56.93
-741.25,272.95
604.54,759.73
74.57,34.08
697.43,349.21
363.70,-276.48
467.52,-201.43
-870.34,-523.31
-700.24,340.09
-95.89,-534.85
219.73,131.46
-279.10,-256.23
878.82,-636.01
39.70,746.29
487.62,415.96
70.89,120.72
-36.77,509.24
266.45,-24.00
170.86,-215.97
-686.58,-265.02
-355.33,293.11
480.77,332.81
633.77,58.95
-138.33,850.15
553.42,-285.33
926.38,379.41
328.82,735.05
933.25,415.50
786.02,-856.23
411.54,363.23
590.35,643.71
598.57,115.69
-908.01,-697.21
-212.58,-66.36
-301.81,652.42
625.59,93.90
-428.85,782.06
-567.78,562.38
-47.95,18.68
-966.48,-570.89
-191.74,702.90
250.58,-854.42
71.88,-7.89
-82.98,532.59
265.98,489.83
-793.61,-292.75
-588.97,714.55
28.54,943.68
172.91,462.39
588.61,274.90
402.20,-165.40
420.85,-786.85
-41.16,-385.00
-565.55,-190.87
-247.64,871.28
-285.73,714.91
-680.73,655.36
-393.45,589.16
-572.42,899.31
-832.21,-929.41
5.49,-699.00
8.56,-647.59
-941.72,567.92
47.83,660.42
-468.72,969.92
183.18,-282.15
831.13,-782.69
46.92,319.66
-804.30,-59.13
-142.57,-314.57
-983.34,-775.43
-399.15,-463.54
-701.06,182.42
951.47,-150.28
366.26,207.30
-504.65,234.79
401.39,485.12
266.45,233.47
-314.11,35.26
32.19,-438.88
-263.68,642.00
-358.67,-805.94
567.16,-92.88
621.61,-821.98
-780.60,-538.69
721.32,-483.14
-541.88,886.16
678.39,614.09
109.94,-522.37
274.34,895.66
893.47,72.08
-493.53,94.01
842.25,-957.13
-300.26,-412.50
-420.58,-198.92
-667.60,-835.83
-3.60,495.86
-601.86,81.44
170.14,913.65
-967.57,-950.42
514.18,107.27
-487.26,638.60
-127.46,533.84
-644.75,-801.85
321.03,-111.95
973.14,815.95
545.94,176.48
-707.00,-947.76
750.36,788.52
483.40,-886.69
61.47,712.72
-644.58,-705.80
764.23,824.29
-18.24,848.99
-946.62,674.95
883.20,-567.29
706.25,293.67
837.40,138.97
818.57,-269.16
-808.06,408.14
-108.41,257.97
-523.69,153.39
571.18,-598.83
-850.88,860.05
-220.49,-363.70
95.48,-245.02
-129.76,710.82
128.54,923.71
-44.82,-758.43
735.10,-427.26
13.23,826.53
222.48,260.14
-784.80,-278.98
-682.36,185.50
-51.01,550.01
944.31,-520.92
-300.47,-554.55
-568.93,921.39
-904.51,-864.62
718.79,-855.81
735.83,-554.85
-130.60,-722.45
-705.78,993.43
-42.99,36.17
227.99,-475.32
-791.87,-342.94
-212.85,569.01
-517.16,-256.32
-9.93,112.17
-926.06,-329.99
730.93,873.05
-992.70,40.28
-63.51,-909.78
-488.41,798.56
-249.46,-851.99
204.42,332.96
727.40,920.28
-702.17,483.05
659.06,248.70
-905.98,-511.27
259.09,-364.51
-658.15,963.71
-256.91,-206.72
-662.88,809.50
868.36,-925.61
446.44,-157.49
849.25,994.17
836.75,974.06
634.45,887.83
490.23,-818.37
352.24,-717.14
-208.34,-46.47
-438.96,-31.21
-896.72,428.37
719.39,7.87
-994.17,-270.20
-678.01,248.46
-122.76,861.79
69.69,87.60
-53.00,-784.88
-342.33,-703.84
938.81,216.92
305.70,763.25
-370.14,-200.50
-791.99,-948.83
126.00,-373.34
-666.63,8.05
659.81,698.51
715.10,269.88
126.19,-572.29
-829.25,-689.19
-44.04,18.13
485.54,-118.77
-100.81,470.07
34.87,254.50
-183.35,154.81
135.91,-290.58
-482.21,-175.99
220.68,30.73
-24.71,534.64
-366.48,652.70
-574.78,552.17
643.96,958.49
-101.48,22.51
-158.76,-823.89
163.11,208.86
833.72,-523.10
606.24,936.17
949.55,-528.52
191.39,311.65
93.52,-579.37
829.99,442.76
-966.03,-74.29
-669.50,746.31
826.59,433.79
754.10,-525.35
301.80,708.36
-609.21,719.56
-854.24,892.92
540.37,124.61
650.26,432.73
557.30,-682.18
93.30,-484.36
56.65,-534.63
286.01,837.07
-872.53,-99.70
-246.92,-441.77
961.01,176.79
-811.35,-285.02
-861.53,60.76
501.44,162.09
198.93,-577.64
-294.26,103.78
831.21,-72.00
-174.76,-383.92
-98.95,465.93
513.98,-820.05
346.76,44.67
497.52,624.89
303.78,-331.02
-363.16,-7.91
236.27,737.54
-63.38,-665.39
-460.03,76.38
-97.05,664.44
238.63,587.05
-336.64,-417.82
995.67,105.58
-664.84,133.55
-958.38,-304.37
882.30,-904.36
-11.52,-364.03
-345.72,-519.81
-992.36,635.46
-526.85,322.09
-249.18,-555.95
-836.26,-423.12
210.59,-479.87
-943.95,472.28
879.05,459.17
739.24,-61.55
887.08,-366.24
-38.75,-932.10
333.04,-525.55
744.24,-835.55
445.99,-420.02
-154.94,94.43
-664.03,-791.77
-643.16,-183.79
-497.09,335.01
-697.47,-916.66
-682.57,445.99
-362.89,763.45
3.15,731.54
174.72,82.35
-341.55,-563.93
-602.73,232.51
-275.34,374.49
-883.48,817.36
530.31,-183.93
517.93,-143.75
-789.01,-300.40
-416.11,-325.99
680.61,-927.31
-692.28,-788.80
-167.04,661.34
511.26,479.80
314.09,-283.79
-54.58,983.77
272.31,-936.07
-294.63,442.93
-678.21,288.66
-27.73,135.07
880.34,403.19
996.22,363.23
-658.27,-509.35
-128.41,-613.25
915.19,698.20
656.77,215.41
-21.79,149.69
298.95,599.18
-665.16,303.75
-519.70,-495.92
-65.08,-679.90
993.40,-23.65
578.03,-892.46
235.36,189.17
813.57,-394.16
-291.61,-582.90
-203.50,-554.04
146.74,693.91
41.37,-277.61
-563.24,-348.70
-507.56,254.47
-809.24,-217.75
-51.23,167.42
887.15,-729.97
-602.36,718.74
555.24,330.80
706.30,834.15
201.75,905.99
40.30,536.98
-93.53,-996.89
771.76,-620.29
-429.05,-16.72
356.82,-83.86
-255.28,-961.16
296.87,-104.98
-901.53,38.92
-820.23,-41.05
-456.68,-469.14
815.11,646.97
613.75,885.26
-236.56,327.36
-867.99,-921.91
-844.38,-457.72
-191.19,-952.51
-366.35,167.18
961.97,-480.36
-332.75,924.33
324.40,-401.70
937.46,283.00
-458.21,851.04
706.70,432.75
61.77,561.23
-23.30,-712.41
-313.79,135.68
-552.03,191.55
979.91,970.40
-124.26,-867.21
561.68,802.71
-960.61,-204.78
-444.17,-756.65
-14.01,591.69
402.97,722.97
311.18,-785.82
27.11,-598.07
274.21,-986.20
220.33,766.26
780.42,-23.81
380.95,-313.03
-680.93,992.93
-259.98,295.13
684.26,-100.95
250.99,892.99
876.94,44.24
682.16,966.17
-670.60,182.19
296.12,868.50
227.09,166.11
542.48,-125.28
-563.78,-694.95
148.42,-391.63
-108.09,754.35
581.64,-327.74
-288.05,109.57
-792.62,-989.50
-662.22,491.08
166.31,-28.63
-894.23,-603.65
-594.15,820.15
57.37,40.62
155.46,-900.19
-563.67,-705.82
-548.49,-505.97
703.50,-669.73
-721.01,243.45
938.90,516.06
-7.09,8.31
-240.50,-244.34
188.82,270.18
-167.52,-260.62
495.98,925.94
-296.33,803.98
-145.05,-594.22
435.41,576.96
-308.46,-40.78
-175.58,-268.23
386.74,-94.27
87.60,-462.23
-761.84,-728.61
-452.09,-305.16
-921.73,871.20
-915.97,126.18
685.58,-24.50
638.43,682.87
-792.56,689.84
559.42,-491.71
-854.84,375.72
-797.63,527.64
744.41,-260.14
-984.00,312.26
88.64,784.60
340.44,-937.19
369.01,-577.56
-212.58,-477.82
199.50,29.96
-183.46,-561.35
-929.10,-687.84
251.63,-272.86
208.16,-268.73
490.72,149.10
-477.44,-614.80
361.44,236.61
261.56,-785.85
878.51,510.22
714.07,-728.08
282.46,775.12
-651.04,-645.41
598.32,-629.50
46.60,373.56
-242.53,252.98
418.92,494.88
-836.23,-860.02
-520.81,-103.28
417.99,976.90
-320.20,664.27
594.71,937.34
269.84,889.60
69.64,-863.50
-634.55,-942.71
-145.61,-75.75
-126.13,225.46
-237.41,-926.00
-884.56,768.45
-72.04,-668.96
272.46,122.06
-289.26,-540.15
-937.28,-471.82
557.58,259.05
562.65,34.68
-293.23,-830.39
-26.32,-196.59
-165.13,132.20
-21.31,-711.90
413.07,-730.78
-64.48,-781.41
-979.45,65.67
-186.40,68.21
-85.54,-890.83
127.88,-275.74
-396.04,26.23
-187.92,-49.59
1.59,-246.23
429.47,-590.36
544.61,-329.26
-359.39,-790.41
559.34,603.69
-692.03,806.80
934.62,341.14
-667.75,-382.51
70.54,-970.86
618.28,256.36
750.50,648.46
-416.57,-416.79
96.75,-373.08
309.71,179.77
19.77,167.60
791.65,-463.82
733.79,288.08
-578.05,-455.95
990.24,975.80
519.90,-925.66
-665.97,-123.14
-528.81,916.54
774.36,-114.48
758.27,-293.36
595.30,728.77
749.54,-980.10
330.61,-18.13
984.46,662.71
927.09,-747.81
217.92,-2.14
-508.75,972.22
687.97,481.91
166.04,-915.32
-421.52,767.28
-70.19,-890.66
715.81,-76.33
385.47,778.32
90.71,-65.58
536.75,-389.05
-569.14,944.26
628.79,-622.82
-774.80,984.31
-999.82,271.75
38.59,465.04
135.10,-278.96
-232.46,-324.43
-207.15,512.65
951.59,594.32
-833.42,707.67
-4.28,790.79
192.82,-822.83
228.23,-679.36
315.06,-104.32
-102.61,-770.39
46.02,-956.53
573.49,-756.41
-217.04,-884.19
-407.70,-255.44
-445.54,856.61
-421.16,739.87
-534.94,898.18
626.82,-944.65
731.58,224.83
-268.07,436.42
277.63,-377.55
843.96,-469.00
720.98,-845.70
-730.16,-264.39
889.31,922.26
376.17,-89.01
-12.47,24.13
-526.76,-218.84
77.13,-504.71
734.81,-486.69
-542.13,433.07
-540.80,-461.67
270.01,736.34
-339.65,-730.36
-361.78,496.52
-141.33,-153.48
-975.55,-273.20
811.88,-27.79
717.77,603.34
-528.63,803.74
0.78,360.30
-296.16,-9.39
31.09,-172.56
-677.85,-283.20
390.52,346.37
-991.10,-902.05
343.86,382.82
411.17,-967.30
-155.28,-971.83
-854.33,176.47
419.29,-553.32
-909.98,423.40
499.86,949.84
685.83,549.15
-649.88,940.31
872.28,476.31
303.96,107.73
28.49,475.20
141.37,-53.21
-249.80,-867.63
-248.05,733.41
-74.73,727.61
-708.35,757.71
-648.98,834.01
-953.66,-866.36
124.45,-85.29
-877.10,948.77
-773.65,189.32
-131.21,284.87
441.44,662.40
-590.94,-368.82
-33.47,-716.74
9.66,-371.98
687.12,61.16
808.06,-937.19
-619.01,-604.65
-319.92,-856.87
-799.10,-244.40
632.65,377.45
-578.35,-220.18
-396.34,335.56
-226.66,-264.47
-252.94,-865.76
-731.68,266.82
426.16,241.34
65.71,-160.91
574.59,938.46
745.76,689.79
-942.80,-95.04
985.50,256.15
-254.77,-138.49
643.76,-594.57
65.79,180.63
-817.74,-806.16
-738.68,854.02
263.63,173.60
598.48,-25.75
781.76,-923.36
-535.70,270.76
88.91,-669.94
334.43,-28.37
-577.79,-421.51
-979.31,-322.53
-142.19,-16.60
884.16,-952.46
-209.13,898.82
-340.64,90.23
-394.42,-190.02
-609.82,-173.67
-541.60,-428.64
-954.07,-32.61
-844.65,-856.89
-972.50,753.80
-476.11,-859.83
788.26,-832.35
-378.76,-825.55
962.22,-277.40
407.65,-739.06
-684.52,-972.57
-662.59,-624.55
-196.93,967.78
-755.95,306.63
554.76,-280.83
-824.07,661.20
220.59,363.64
939.13,-30.00
172.14,-689.86
937.13,-540.31
505.89,-108.13
-467.12,-741.95
825.07,256.56
-232.63,-440.25
-35.41,992.20
-775.37,255.22
-7.87,598.08
965.97,-297.97
282.94,77.75
-503.31,-698.18
-864.42,747.91
-912.74,899.30
698.61,32.07
527.10,336.68
-565.65,137.87
-426.46,336.70
-658.71,285.23
785.58,-989.70
835.51,-198.75
500.53,705.48
-74.91,600.92
-61.00,-644.14
-956.67,196.92
776.82,737.27
-816.28,155.92
-233.83,-334.52
-119.86,-996.79
-16.98,-84.10
796.89,-347.28
-836.06,52.98
866.72,823.46
843.18,-136.82
-513.93,-847.58
621.18,-757.47
-376.91,605.11
237.90,171.58
620.88,-990.81
358.46,62.81
528.96,-890.87
-485.55,859.25
-33.76,272.85
143.54,622.42
648.29,-313.38
-310.45,987.09
844.42,878.87
410.40,908.99
-120.45,-959.67
-681.71,-798.32
-517.98,-383.33
342.94,300.68
-802.23,171.67
666.95,887.90
-29.59,-885.01
-413.13,-450.23
284.32,-213.30
100.78,-505.82
-39.98,-520.41
-809.13,789.01
376.44,311.47
476.84,-110.80
-156.63,592.80
758.17,-46.36
852.16,590.14
-826.20,-980.41
152.94,-748.04
-311.38,547.36
150.29,-452.59
599.14,-108.85
796.39,-589.43
576.42,-775.76
-209.77,825.82
-696.08,-737.82
-648.86,-301.23
412.54,243.91
-514.19,-540.11
-802.25,494.42
-776.12,379.91
905.07,884.34
494.61,619.19
-29.37,-60.39
805.92,-401.94
-443.01,238.23
916.27,84.17
-116.66,-614.73
786.26,937.18
-876.61,-262.21
-732.20,-835.86
944.37,436.93
993.94,279.91
-190.02,-784.14
-362.41,38.55
102.63,-453.47
363.29,-125.74
-500.99,-64.12
483.35,-195.63
176.19,-400.07
634.92,-233.23
212.07,367.64
-668.46,572.93
-181.13,-901.98
92.04,-844.42
706.15,661.15
-501.96,453.10
570.45,487.87
-655.08,857.72
404.18,-118.90
17.76,-628.18
543.02,-55.46
-707.91,16.26
9.32,-505.02
565.53,-280.82
768.00,490.68
695.91,64.81
-319.09,-764.76
500.89,-418.45
-895.16,-323.15
-927.29,216.58
519.77,-319.77
-921.13,-994.88
-823.00,-281.83
-701.21,966.16
503.47,638.78
-264.17,908.87
37.52,-812.15
713.90,556.54
-983.76,141.19
-71.27,445.47
18.71,-176.37
-848.19,-647.49
-385.32,-160.26
214.70,-903.94
-452.98,416.99
819.70,828.67
525.04,355.03
-269.46,-52.27
-53.23,-410.89
-599.58,293.28
-324.96,106.25
-289.79,-196.15
728.89,59.89
-299.45,107.69
149.50,-609.31
-561.75,-937.12
-798.29,774.70
849.12,-653.35
40.84,-130.65
-358.80,858.37
-646.07,-944.62
980.38,619.66
804.08,-223.13
-988.25,721.95
-540.54,50.36
517.06,981.07
-490.19,-850.02
-541.20,-909.52
-83.37,559.51
-940.61,419.18
-427.15,-34.01
632.98,715.37
996.58,302.01
73.31,-238.59
236.67,-621.30
82.96,-893.56
-890.25,-478.05
807.50,-148.33
353.45,-800.41
-647.46,278.32
-945.46,-176.52
-222.26,-557.38
-825.04,-678.89
-172.20,-214.85
-669.26,-626.25
712.19,883.67
-227.07,-199.30
-835.19,549.05
994.42,-925.30
-928.94,20.09
-510.52,-519.10
178.89,222.40
-156.24,-615.57
-874.87,32.70
65.31,-303.09
-7.56,389.39
222.74,74.01
190.30,523.30
564.14,638.52
920.08,-353.91
415.24,-411.75
556.75,-59.95
595.68,264.52
-920.20,860.42
327.75,493.89
341.78,-27.30
-173.40,234.00
936.43,329.72
668.28,-943.64
-745.59,492.62
453.30,-603.22
878.03,703.55
-749.25,-477.60
-816.70,910.99
-645.84,-713.73
-359.53,827.79
948.03,-176.98
-873.01,87.46
77.29,633.56
-377.93,583.39
-627.12,771.08
-283.25,944.72
643.03,447.59
-104.48,-805.14
-143.00,-985.39
969.76,-458.52
-920.46,-858.94
-626.48,445.08
-71.94,-268.16
552.84,959.16
-291.82,-691.62
424.23,333.66
53.29,261.02
-370.99,515.62
-798.17,-657.60
-932.16,-976.22
-473.72,150.05
967.67,150.59
-444.13,-196.92
-768.70,-480.95
-243.98,658.50
905.89,71.32
-112.13,-344.56
587.38,780.93
-937.73,483.83
253.24,507.05
-856.57,-364.04
100.54,-522.27
-410.06,-304.90
383.24,-604.41
-370.42,648.73
624.62,-378.36
400.51,-378.85
504.74,-777.58
-226.11,-405.45
-33.73,-353.30
611.07,763.29
654.95,-323.28
215.02,112.09
114.57,-296.22
652.34,-962.22
342.16,-68.51
-875.30,-967.69
-336.12,-218.48
335.60,-56.09
515.47,462.66
37.54,-427.99
-919.91,474.03
-84.35,-553.01
622.12,-489.14
-830.67,564.36
-823.10,-209.74
257.28,799.46
-666.21,272.20
896.63,-140.75
-272.97,-200.61
453.79,858.10
286.16,477.45
-82.30,-672.89
-717.44,339.27
-4.07,-183.21
108.10,-240.39
914.53,-566.84
-107.77,892.95
-19.36,695.10
-104.79,-605.33
736.81,-908.18
-689.09,112.52
-7.15,101.55
994.74,-988.33
-22.80,-605.36
345.43,-533.12
638.39,-60.43
-730.98,614.96
724.63,525.11
277.57,349.44
429.27,315.61
704.00,-620.50
-542.36,83.99
-156.92,179.24
-683.91,201.75
7.11,664.10
-840.46,-581.05
-148.26,-841.15
-807.84,-854.97
247.22,-744.85
-680.45,-480.34
32.76,465.68
71.00,-638.46
389.88,-500.73
-355.12,249.34
-135.49,528.60
105.72,202.16
-102.89,60.23
540.29,-597.12
443.99,-24.41
-245.72,-716.24
-131.98,-433.80
-964.88,-481.25
295.71,340.07
-271.50,-443.39
635.39,699.35
-488.14,-337.33
-602.24,-441.29
187.94,-304.96
967.63,-629.48
518.57,144.66
-323.90,-596.15
-406.45,866.85
-249.15,-182.74
-944.35,-396.26
138.92,369.85
493.17,-542.12
-46.46,-646.45
981.12,397.72
678.27,974.32
-940.10,-833.80
704.64,925.09
-336.45,843.49
672.33,-284.87
776.89,750.00
-956.39,-185.51
110.83,797.48
719.41,771.40
-113.77,-43.69
-636.06,626.21
922.38,111.12
-351.96,-649.35
-659.24,-945.66
-876.14,547.14
-664.02,269.33
-242.07,467.25
444.57,-588.89
870.51,307.69
-95.48,-854.16
-811.61,-262.40
693.55,-921.99
225.08,570.41
495.20,635.88
111.99,865.65
496.09,17.72
-268.19,-246.04
-497.90,61.63
-659.47,-979.74
-529.19,-324.36
-591.30,989.16
824.37,662.69
-357.02,115.81
955.45,549.05
-384.55,-990.65
-929.17,930.86
706.17,328.06
-539.42,-95.27
-302.78,-138.14
331.03,-478.89
-493.46,-863.92
482.78,-501.44
-329.80,396.89
-116.09,956.86
891.24,73.23
-780.98,253.31
501.37,277.89
332.47,-119.95
527.11,-713.94
530.04,655.84
-583.53,30.27
-757.84,386.39
-363.66,-209.74
106.29,842.20
-193.92,-762.86
357.05,-680.00
560.82,-125.73
695.53,-80.42
836.90,-929.84
-802.58,-588.94
181.06,-766.48
-971.54,-684.01
-787.35,394.56
-63.44,546.11
-266.23,832.16
43.96,-175.90
-838.49,-616.64
-668.46,-415.78
840.83,647.46
619.54,18.18
-49.65,-748.35
393.42,692.68
-401.72,-500.37
-683.72,431.62
908.76,120.18
-597.88,193.41
-370.38,988.60
-798.03,-754.36
711.59,306.38
575.06,528.33
-111.99,-221.36
354.03,-161.30
-240.80,-970.20
819.90,661.61
419.77,529.21
-732.17,-695.39
-996.52,532.31
983.90,644.24
393.21,-4.67
491.32,-27.88
-896.72,998.26
626.88,-307.06
865.87,907.55
114.09,-245.49
679.05,142.23
720.44,-753.41
317.51,-520.38
-457.20,-668.41
599.64,871.91
-486.33,-62.72
-83.46,419.77
-226.13,51.11
429.70,-790.70
888.18,14.78
-253.75,-220.44
-142.65,-156.68
-412.82,-473.32
-718.30,164.73
292.16,-612.33
-581.07,-685.25
-330.41,61.31
-578.09,48.38
-20.94,-715.77
-650.77,665.85
-836.60,-555.01
792.17,612.49
-645.17,815.04
-839.31,-619.85
586.63,634.30
826.23,854.58
669.59,110.80
488.01,-171.61
-91.52,799.38
462.78,500.99
-453.31,616.93
-685.77,617.91
-970.63,-979.45
-707.42,-595.24
-477.78,220.80
-281.15,510.84
376.94,795.85
-598.20,-979.06
-991.70,797.85
-540.97,523.19
-665.35,44.91
285.72,-291.67
-975.31,763.74
-355.37,576.19
-637.35,62.71
590.21,53.50
-865.89,405.11
846.21,-340.81
821.25,-971.87
-750.52,-34.66
-795.99,-964.43
16.49,-501.46
-585.41,-407.99
414.71,-971.82
-667.77,-364.66
719.87,418.66
471.82,-273.46
757.55,-21.53
-653.51,610.96
-533.92,550.07
924.76,626.99
618.69,-143.10
-330.40,-985.16
-502.88,515.10
437.52,-655.25
398.20,-772.24
441.11,-15.02
440.72,86.08
-542.26,722.50
-208.53,-453.86
800.53,-284.75
-329.22,-289.86
-872.79,-407.08
-903.40,-867.84
-69.14,409.81
-167.76,45.17
40.76,-701.62
-573.49,924.45
121.37,645.23
522.03,649.42
408.01,-970.64
209.56,13.46
965.78,-526.04
-417.43,693.60
527.44,698.01
-496.10,-37.35
-208.92,647.55
-549.87,365.79
-558.84,980.07
-873.44,288.20
-281.60,556.29
373.40,-622.28
853.67,131.51
-64.04,-441.10
-431.24,-591.44
-602.82,585.33
744.88,958.34
129.83,-910.39
-58.60,317.63
-157.04,860.10
-357.37,518.93
-183.94,486.04
403.24,-693.48
103.96,-552.64
477.45,540.23
-558.98,-946.27
-420.21,723.02
-105.80,181.09
919.75,-434.33
356.75,-492.35
7.27,-26.50
763.03,-848.24
-452.39,-763.01
-749.86,813.83
801.03,-228.11
-609.78,-955.56
-705.32,-403.20
727.67,312.16
-594.65,878.05
719.93,503.23
274.29,-540.06
21.30,121.94
-197.28,857.58
-247.73,-730.97
352.35,20.44
-331.96,-179.41
-16.30,129.14
23.54,-245.14
856.76,-967.19
-58.29,-158.78
-637.11,554.94
-701.31,682.25
305.48,-685.73
-265.26,908.25
-912.21,992.44
-910.82,363.43
-539.25,-548.83
-51.87,-872.35
-920.80,232.44
-599.23,-800.41
594.96,969.70
-547.67,955.58
-363.43,476.08
-350.49,-21.90
-898.35,-453.83
233.00,479.35
-175.75,877.14
121.24,597.87
894.79,491.52
-952.65,463.96
677.24,864.46
950.63,74.92
229.30,6.68
667.57,311.91
137.00,-91.40
-975.34,335.95
359.46,-749.40
24.70,-426.28
-120.90,559.94
-775.77,-548.44
947.93,406.23
-6.36,-195.68
-806.81,259.99
736.55,-176.89
-645.15,141.72
135.49,-403.68
566.24,123.67
772.20,753.16
569.97,80.09
386.60,-317.12
-299.25,284.23
408.33,-511.53
598.16,896.69
-296.75,744.02
668.76,-430.77
-681.07,-111.27
-473.31,376.71
-819.87,730.33
602.08,-823.06
-809.65,515.88
-802.61,-934.80
646.15,927.40
-114.77,416.86
723.35,-667.54
412.96,-546.57
798.12,-744.55
-114.56,-495.66
219.69,464.72
-11.12,-772.78
408.61,-358.77
-697.95,509.58
147.60,-592.69
35.56,-650.89
-100.15,-159.39
-228.15,-516.62
-964.13,-223.82
359.68,703.65
316.18,146.31
930.59,809.01
-317.82,-387.53
716.45,773.69
952.96,-843.01
120.21,637.56
978.27,176.91
-677.49,188.57
275.08,269.59
-724.61,252.98
-442.88,594.58
914.59,-322.50
76.56,-521.88
-765.72,175.59
-590.89,906.06
-84.82,-838.10
-178.79,850.34
-879.47,-463.28
849.86,484.94
544.24,-896.65
983.89,-512.12
816.81,411.54
-474.39,-747.00
-231.36,-401.91
968.25,-858.44
410.71,-362.95
-14.22,29.40
-136.36,399.82
-970.75,18.36
175.33,676.64
422.27,801.35
280.74,-98.27
-272.33,439.75
-11.10,-478.23
-693.37,-586.89
648.51,832.99
314.62,968.43
-135.48,-431.11
915.61,-894.58
-584.90,50.52
797.09,839.49
850.65,929.72
284.16,-96.13
714.80,-694.58
-571.54,606.75
10.90,957.58
-584.23,-343.56
827.52,25.30
555.57,-701.99
-968.65,952.65
-420.40,412.70
149.42,-952.98
-548.56,229.17
-652.83,-532.99
208.15,335.12
507.38,-441.34
-987.03,484.40
568.59,912.13
668.82,270.05
-954.52,429.22
604.38,-985.70
-512.73,-396.10
204.28,-112.38
-46.77,-723.18
315.29,-4.62
-350.97,96.20
-308.07,514.71
-161.38,-3.17
429.62,-30.64
-796.25,190.80
-277.71,-361.40
-933.88,152.36
769.69,-133.38
907.69,506.22
-720.42,-429.58
-625.07,253.91
430.71,-336.66
-835.83,208.03
-309.96,415.68
-784.38,605.60
-799.78,-514.18
49.85,99.08
-472.96,367.73
-603.55,-232.40
109.30,-605.45
502.32,965.88
774.17,630.16
-620.13,482.51
-603.58,-809.31
132.31,334.19
-570.06,786.25
-640.45,-101.79
-480.29,330.62
387.91,-44.79
-374.26,497.55
804.10,793.58
626.23,459.15
136.40,361.77
799.60,-253.99
642.74,-106.04
-845.12,213.56
-748.95,-18.29
180.69,-513.82
-351.51,-618.34
137.75,-412.70
-602.24,-421.66
-48.99,-292.26
120.45,-513.63
-881.05,121.43
723.62,481.70
19.49,916.26
872.07,-733.58
141.12,522.85
-721.00,503.17
-447.91,638.49
-137.03,14.56
-439.73,467.82
492.56,885.99
23.73,501.61
-319.99,879.94
-820.73,583.72
914.25,-202.99
-832.80,-416.12
-694.98,-603.02
774.46,467.13
461.85,-277.71
126.65,-299.28
-835.20,-165.09
-787.80,-52.28
295.10,143.28
-993.43,860.51
-748.25,-817.91
-335.80,933.27
-649.08,78.35
606.98,-723.71
52.67,-640.43
277.53,-31.94
202.02,380.62
-211.44,-787.98
172.00,865.14
961.26,634.71
421.25,983.39
954.64,-825.10
964.61,65.78
-23.24,-994.93
769.90,808.02
-263.64,948.08
-47.02,262.03
577.27,-170.08
333.88,-631.41
964.55,44.28
-863.36,374.85
-802.75,-295.01
980.40,-8.67
-554.98,-697.90
-708.98,678.71
232.86,540.50
-646.66,-867.33
423.68,-928.37
-970.31,274.13
-978.44,-529.81
-726.12,801.08
10.24,-173.45
-228.19,541.29
239.13,568.12
-429.82,-321.66
-277.10,-890.49
-496.38,768.66
731.85,692.95
-458.82,681.75
-312.00,716.55
691.96,188.09
-374.83,-68.24
-462.12,632.36
-426.61,-898.44
174.75,-848.68
-128.09,350.75
-700.86,756.77
295.81,-226.30
201.38,-774.25
158.35,-167.65
-240.48,-668.15
873.63,491.60
419.85,-149.97
223.73,-102.02
925.04,132.15
433.12,-576.11
-330.80,-828.05
845.20,95.72
749.78,-619.52
-451.97,-407.50
-153.49,138.62
-44.31,582.65
443.76,-24.06
-192.40,765.29
224.88,-915.69
323.05,715.64
916.89,-538.20
221.53,204.85
70.73,721.90
-683.48,357.01
45.70,374.99
-639.86,909.02
-571.13,-545.14
296.79,-557.19
-336.15,900.03
-220.78,-384.39
-723.04,-909.48
-305.23,-702.12
103.32,513.39
-909.81,249.10
-835.51,-900.21
581.91,-759.54
-548.45,-610.12
303.28,683.05
-570.41,-112.54
588.99,133.49
271.77,-557.93
511.07,-71.47
-517.25,505.48
-149.60,-573.48
46.58,-902.86
13.20,281.03
-122.09,984.11
116.79,-301.48
-550.24,-460.84
765.70,-412.94
-87.65,-662.94
256.20,-195.60
856.38,750.02
617.43,-559.84
-935.85,-649.84
697.76,761.52
213.91,982.44
-456.03,-367.41
704.32,229.98
-313.23,594.22
-578.71,-986.70
-961.62,116.47
512.83,-236.60
-524.23,-270.87
670.12,-885.51
-133.88,-329.57
404.09,-293.06
-991.92,-905.58
-635.97,791.99
-345.90,-521.89
938.40,-954.59
799.96,-24.25
776.48,778.38
492.89,443.44
-455.82,-171.71
379.59,899.86
-880.11,-229.44
-650.09,306.11
-613.59,890.59
74.22,-552.16
-496.01,-869.24
-867.33,224.54
316.17,371.57
908.70,366.57
379.83,744.60
-176.05,-289.64
-91.79,-25.69
961.99,-270.13
784.98,118.63
647.90,-123.61
478.91,-597.39
873.48,-964.80
361.70,-343.94
-376.59,450.41
152.42,148.07
240.42,-670.84
-371.30,-782.33
-309.71,972.69
